vin,sellingprice
jn8as5mv7cw700105,345.46042839562716
2c4rc1bg4dr657751,377.78191386478505
km8sm4hf5eu045492,399.6949742215863
jn8as5mt9bw571930,346.5261856159912
jh4kb16505c005649,66.34461720187593
jthbj46g982263491,182.62897635930833
1g6kd54y43u239691,85.69221677155893
1n4al11d42c245426,50.62981315595569
5gzcz53b53s848055,85.12797354879478
5tdkk3dc5cs215268,375.49425034549904
1gyfk66827r208451,167.5522095568706
1gcdt19w228218080,48.686614686151465
1n6ba06a48n355187,107.60983710321649
3fadp4aj9bm108182,333.217031012335
wbaul7c50cvm83549,457.0548991043665
1n4al3ap4dc256578,388.82044283271097
wddgf8bb0cr213658,191.46879392874746
kndjt2a64d7598259,432.8352071306089
1ftrf12w58kb63739,107.86772117012721
2lmdj8jk9bbj13430,343.5679944350055
2hnyd28428h507901,185.29533854178936
wvwgd9aj5aw421998,395.84598281108066
wa1cmafp4fa051686,492.5559456323225
2c4rc1bg0er399827,405.0903931016526
1zvht85h865207008,125.00139228584919
1g6dm577980100117,185.68880333553886
3fa6p0k9xdr182061,381.0818264437688
1ftfw1et0bfc50954,346.50032031143246
2c4rc1bg3er324670,405.0903931016526
kndjc736175696420,143.04346307155515
1g1zd5e17bf352978,331.3399717481958
3vwdx7aj8cm464178,364.1935950903896
jtegd21a260135863,112.47468828530229
1fmzu73k93uc00529,60.78499807949975
1ftnw21s3xec56095,66.86811887208754
1fahp2ew8cg110223,350.6171615431548
1fmdu75e62uc32287,74.33216630106959
2t1bu4ee0cc837298,363.9696253067767
1n4aa5ap9bc852395,343.3414034311094
1fm5k7d9xdgb89993,389.8110889899853
2t1bu4ee6cc847964,364.95648385368736
jtebu5jr4c5098136,358.70304469021954
jn1cv6ap9cm620939,444.8893539229497
3ln6l2gk1er814312,419.5788085178099
2t1burhe2fc234088,408.9476618446052
3fadp4ej1em107736,496.22581770532906
2g1wg5e37d1206716,377.7614303170307
1zvbp8am2e5241392,508.476435944458
5fnrl38835b076122,96.49552693117514
5gzcz63424s893222,65.16028522317549
2ftrx08l2yca41901,68.7906977577131
3fa6p0h90er320201,398.4658101054396
1ftsx21p06ed37114,118.22990490370466
jnkbv61f38m254563,147.55758066360525
4t1bk1eb0eu086392,411.8877332560743
kmhdu46d67u068681,131.01810356207568
wmwmf73587tl83174,261.65589901286523
2fmdk38cx9ba33381,248.91625824402968
1g1zc5e18bf229788,129.9685056518174
1ftne24283hc03481,67.97509935952701
2g4gs5ev0d9236035,403.95985294602093
3fadp4ej3em208714,486.5872273273714
jthba30gx55101933,96.14238463100385
5uxzv8c54cl424667,377.37718199939445
1gnek13r6vj360186,40.00715362397491
wbaeu33482pf69800,43.42108391129497
2g1fe1ed3b9130739,439.4058583022562
1b3ej46x3xn676522,42.306162084256435
1c3cdzab1dn729594,379.69579602555103
1ftfw1et7cfb38041,353.5882559632762
1fahp3n23cl336115,436.83389002244564
1ftnw21f03ea27113,86.19609924438538
2g1wb5e38e1164945,406.0810392589269
1n4al3apxdn475002,389.8110889899853
1fmju2a53def05629,380.938909065255
wddng7db3da504215,378.35846175086687
1gnskke31br204281,343.42924575884336
1n4al2ap1cn405915,353.5451825766805
2g1wd58cx79142942,160.65841231573603
4t4bf3ek2ar077970,318.2734016714861
19uua8f24ca027644,373.26031302786055
1n4aa5ap3cc837408,361.99287191840546
3vw2k7aj9cm393465,365.1084790435717
1j8ft57w07d108459,135.5142830837829
1ftpw14v29kc91501,242.74696760844387
1g6kf5792yu249402,33.074765568813206
2c4gp54l65r119518,95.07375684256489
1gnkrged2cj129494,351.5751188829327
jm3er293270146180,146.250878170642
4t1bf1fk0cu094444,377.4673945656594
2t3zfrev3ew093341,374.2091365171272
1g1pc5sb2d7178547,379.6753124777967
1zvbp8an8a5148010,385.8160742581661
1n4al2apxcn496036,353.5882559632762
1gnkrfed0cj393582,351.5751188829327
1g2wp52kx3f101201,62.149180825674
jnkcv64e38m102984,266.3416611236515
1c4njdbb2fd153764,398.3145324224437
1hgcp3f81ba016116,346.45365168865317
3a4fy58b57t631081,88.69643038106648
5nmsg13d78h135688,174.89246862943983
2g1wf5e34c1122872,349.3298723698214
1n4ba41e24c870852,91.50959470144527
1c3ccbbb8dn600857,379.6753124777967
2fmdk4jc1cba72562,354.6418885926206
1j8hh58n86c179509,119.37647027375507
2c3cdxhg2eh358364,193.83423501370476
jh4dc53863c011237,84.9851262232369
3gtrkxe23ag227264,398.9939775716087
2c4rdgbg7dr608964,377.86903246303933
4t1be32kx3u209507,51.92387804376781
jm3tb3dv6c0334253,348.4315228157485
4t1bf1fk0cu500660,378.4542531125699
1gnscckc9fr200329,405.929761575931
1ftne2ewxeda13967,511.22841896452275
wvwed71k79w042162,324.61984715613096
2b3ka43r48h112641,107.74536329654798
2c4rdgcg5er387803,406.1528720610264
5npdh4ae3dh240793,394.2739564549713
3gcec14x97g242186,101.27663908258657
1d7rb1gt8bs656970,323.3664131770796
1gnfk13037r171635,143.22406494137255
2d4rn4de7ar116618,288.5157563419116
kmhdc8ae3bu087532,420.8133998282159
1g2zj57b594268853,242.23837781429478
5j8tb1h28ca003778,377.37718199939445
1n4al3apxec426704,408.79725293508255
3d4gg57v19t219450,224.97034001572376
jn8ae2kp0d9061379,371.5284747013173
1ftew1cm5efa78142,408.79725293508255
2hkyf18543h510740,83.26780609377333
4jgda5hb1ca003775,365.2116368179777
wmwsu3c50ct261540,437.67669104300563
jn8az1mw3cw224433,345.76606764330745
4t1bb46kx9u076295,248.5206065097767
1fadp3k20el307239,486.8318520229853
wvwml7an4ae511159,168.96445113042847
1g2wp52k5wf300676,66.00730130201299
4m2eu48806uj01935,130.19858281304113
jhlrm3h70cc011651,358.695345293271
1n4al3ap1dn474370,380.63326981757467
1n4al2ap2cn521608,354.5462133030541
3fa6p0d97dr114166,379.83871340406483
1n4ba41e15c856703,67.11210777741287
1fahp3f23cl286542,101.08397293564323
1j4ba6d16al155058,301.6447748722212
2fmdk4jc0cba50262,353.68393125284274
wdblj70g1yf157964,79.32485721020201
2d4jn1ag4br767210,330.3002272285338
1fmcu9e75cka69542,354.41529758872446
2hges166x3h574429,60.681722471226145
1n4aa5ap7dc824906,377.63899648627125
3c4fy48b92t283276,77.99929714823271
1gner23d09s126258,146.31392337869556
5fnrl38725b039764,93.97377590394649
4a3ab36f04e080711,71.8988904582266
yv1rs59v642340903,89.69749492092312
1g11e5sl7ef252948,395.73219676321804
1n4al2ap3cc201273,354.5031399164584
3fahp0ha6cr250297,365.0596416280934
jn8az2ne6e9063475,399.8276000954593
3c4pdcbg9ct251931,338.33849820661453
2c4rdgcg6dr610834,349.4439088369745
1g6kd57y77u126299,170.90727208515096
1d7ha18d04j224145,63.63631717327936
1b3el36xx4n170265,91.34583167238834
5xykt3a17cg299882,375.62938985345033
3fahp0ha4br283362,345.6344430250374
1gndt13s562126631,117.94882803217627
1fadp3l98el204274,485.47799230459754
1fmzu73e41za78155,67.57463509612971
1c4njdebxcd514259,354.5031399164584
wbafv3c52edz33352,495.09731419603963
3n1bc13e99l500884,147.89447060848522
1vwat7a39ec042764,395.46145808597345
1gnfk16317r369474,142.95517008401595
3vw2k7aj3cm349168,364.15052170379386
2gnalpek0d6287844,389.9540063684991
2cndl63f966185091,125.86951651092365
1fadp3f24el335958,149.8141478015063
1g1jc5sh0e4103715,395.4265575155377
1fmzu63e11za35807,38.09564490987811
3fa6p0h9xer104579,408.94853061807845
2gcek13t061220747,90.5593163511105
2c4rdgcg9er427221,395.70592089229655
4s2ck58w8w4323277,34.258157915899076
wbxpa73484wc40599,92.80963502479113
3fa6p0h70er341614,398.44532655768523
5xxgm4a76eg328972,409.07560445741655
2d8hn54xx8r140441,181.30173140039375
wvwmd63b94p246564,85.84598162748134
km8jn12d15u078004,95.18003971889691
1fbss3bl0eda50963,497.38099128570843
2fmgk5dc5bbd30241,410.8196037884526
1gcrkse75dz342483,475.43989723316616
1zvft80n775196377,142.19266561600963
wddhf8jb2ea817249,399.0423579915215
jn1dv6ap4cm812919,444.8893539229497
5n1ar2mn8ec635951,419.4461826439369
4jgbf71e18a369669,195.35361838643155
1gcec19xx4z204373,90.98133786292632
1fdss3hl8ada85792,305.26209267808133
1hgcp2f82ca091693,354.5462133030541
2v8hw54x79r598357,246.41981694305449
1fmyu03187ka44205,164.01388945032852
1g1pa5sh4d7290633,380.5454274898407
1zvft80n965218409,124.24113155458642
1g6ab5ra8e0151394,398.29404887468934
1fahp2dw2bg158073,329.73676223081054
2gtfk135991118907,323.50313441032347
3c4pddbg4et267558,394.6198778587556
1hgcp3f84aa020420,277.0261444035171
1n4al3ap4en334041,398.29404887468934
km8ju3ac3bu235101,183.89643236590257
yv4902dz8e2551930,406.67720191928987
1fmcu0j90dua47103,380.653753365329
2fafp71w45x162942,18.61908800519008
1n6ed27t3yc436810,74.84893022648762
5npet4ac5ah617282,302.29335617213087
5nmsh13e67h016308,172.7942358931673
jm1bk343751332933,93.82072514521793
5npeb4ac5ch435958,364.25367947819996
jn1bv7ar3em691057,389.32439603506594
salmf13487a260163,161.53350097585366
3fa6p0h77dr213854,380.7761871960885
yv1952as9e1180935,406.580345389326
2g1fc1ev4a9107855,398.7116901149912
3lnhl2gcxcr830278,365.2116368179777
3fadp4gx9fm155066,486.6979740060553
1fadp3k29el151119,486.52621277530505
1g1yy32g645118787,96.66197062525156
3n1bc1cp4bl473133,447.5989328336336
1j8gr48k98c242452,182.7011388429219
4t1be46k87u035992,132.38416705437845
4s4brbcc1e3304147,489.84802561622774
kndjt2a68d7601616,432.8147235828546
1n4al2apxcc120335,354.5031399164584
1n4al3apxdn437320,388.8562121766201
2a4gp54l36r608566,88.23852638647179
5n3aa08c89n900907,238.8555419919514
jtdbe32k830174039,56.2537232063996
2a4rr5dx7ar152957,289.3897614546938
1c4njrab2ed820040,398.3145324224437
5npeb4ac5bh051189,367.23227085170674
3vwcm31y94m338956,95.0417177452291
1fmyu93146kd03162,117.7680840954755
2c4rdgcg0cr219077,350.8635123653256
ja32w8fv3du012178,371.50799115356295
1ftrw07l63ka53333,86.43513476404712
wdbuf56j36a805540,127.7939846084372
1c4pjmcs2fw529259,398.620171670124
3gscl53768s536728,196.12689685755248
1b3hb48b37d252792,121.74706406157355
wddng71x87a028628,164.99119279695867
2g1wf5e34d1156375,385.98437267607636
1gcek19t42e271085,46.54958700488968
2c4rc1bg0er307213,406.0452699150178
wauaf78e46a245203,115.72887261622479
kmhdh4ae3cu386076,186.5434719151266
1gnskce0xbr179991,330.053876406363
4jgda5hb7ca028793,374.6745130400851
1hgcp2f30ca037264,354.41529758872446
salaa25445a306640,100.03640277929674
2d8hn54169r661864,246.55014661414117
1g6dc1e39c0102521,440.58629137478283
jthcf5c25c5060593,345.46042839562716
1g1pc5sb8e7127121,398.29404887468934
4t1bk3db2bu414646,166.84777765627393
1fmcu9d75bkc46994,346.50032031143246
yv1612fs4d2190451,387.57118149371354
jhmcp26358c008979,180.50920431365853
1fadp3k2xdl267718,464.65049358613953
1c3cc5fb3an199922,273.83672860682873
1ftne2ew0eda20264,511.22841896452275
ja3aj86ex5u005434,67.4728320542954
1n4aa5ap8cc824153,350.6171615431548
1g11e5sa5df146088,215.93179018580332
1c4sdjct3cc153306,185.55965273021692
wbxpa93465wd04829,96.95641747379982
1gcrkreaxbz132172,427.3271780187363
3gnal3ek1es660031,407.99365380471323
1gnet16s866117477,86.29897983636309
1g1je5sb9e4193422,395.44704106329203
5uxkr0c56f0p01509,512.0015148069929
4t1bf3ek4au572780,304.8980323190057
1gt120e83bf265394,398.15259436058574
5fnyf48589b039698,144.19931592207288
5tddk3eh1bs054189,356.0244083979793
5npet46c47h290505,179.5229345455357
1n4al2ep3cc225227,450.97206267671004
1hgcg5641ya002007,66.30082475944644
wa1vmafe3dd003972,418.0870229511976
1j4hr48n66c227999,117.37916710126838
1fmcu9dg5ckb53913,354.5031399164584
5fnrl5h45cb067699,365.2547102045734
5n1ar1nn9ac623746,302.29335617213087
19xfb2f52ce026906,353.8508218243608
1vwbp7a39dc084097,386.720375510009
4s4wx82d774405825,177.14829043883879
1j4gl48k12w268116,40.98286876040521
1ftnf1cfxckd33745,353.6435135586852
kmhec4a44da094336,343.16393415200696
1d7ha18n08j122505,168.1188231838771
1hgcg16581a021984,67.0525655887086
2d4rn5dg8br684711,353.8421037388328
4t1bf1fk9eu405033,422.3485745735243
wmwrc33506tk15678,117.5572084565049
2hgfg1b62ah523113,170.5782418936755
knage228995319960,227.12302578467197
1ftfw1ef9cfa68679,354.5031399164584
2t1br32e26c672021,87.94902167066363
jm1de1ly4e0175952,477.577043483436
1n4al2ap3cc192672,354.5462133030541
4t1bf28b33u324206,86.62039477176538
salsf2d46da783849,380.6858103259738
1gnskke70dr248049,377.6185129385169
kmhcu5ae6du073974,155.0949098642563
kmhfu45e45a396053,68.02078888490064
2g2wp542451249674,99.48303411870668
1n4aa5ap7dc829202,385.80568595365344
jnkay01e66m117346,121.37725754914445
2hnyd18802h518917,71.43791611383092
1n4aa5apxcc823988,351.61819226952844
jnkay01f36m250235,114.8240741485825
ja32u2fu4du018159,370.550033813785
1b3lc46kx8n127441,115.0931639884125
2t3bfrev6dw047440,376.85885709544283
2d4rn5dg2br607025,352.8872269254677
3vwjm71k79m010646,118.13287634405206
3n1ab7ap5ey285295,419.54303917390075
1fahp3gn1bw103743,355.6652820331066
1g1pc5sbxe7203762,408.66462706120956
1fadp3k20el334196,486.52621277530505
wvwdb71f27v037989,263.83303003615487
19uua9f51ba000500,339.9882730414988
1fmzu67e21ub92494,69.6846228548442
5j6re4h74al017606,318.511177895782
1gcrcse05dz261726,484.56146351391345
1g2zg57b084195212,179.20278763876064
1g8zk5279yz259791,16.29038611492281
5npeb4ac9dh784171,391.2796831236681
jthbp5c26c5010049,355.8781814310998
5npeb4ac8dh762159,391.2591995759138
1b7hc16x7ts713572,67.23277530922
5npeb4ac7eh844692,409.07560445741655
4t1bf1fk0du244828,393.3508996856292
1gnec16z26j137833,87.36907601113192
kmhec4a43da091508,380.6858103259738
5n1ed28t22c501912,72.60093216997345
jn8as5mv9bw289966,347.4810624293563
1j8hg48k97c685435,170.51983936780636
1g6kf57965u181939,66.44796655477002
3fahp0ha6cr421548,353.68393125284274
1gnds13s562201539,115.40113034084439
3gcpcrea0bg301264,423.1169401913208
1hgcm56327a180765,168.60221378283995
3fa6p0lu9er236731,398.44532655768523
1j4g248sxyc210597,67.00688074279087
1g1ne52jxy6248543,16.247745851895516
3fa6p0h73dr237097,388.9991295551339
knafx4a62f5317769,402.6593221107018
wbxpc9c42awj36785,316.36722003555263
2ckdl63f966030277,115.36307848778661
1fdse3fl3bda72914,346.45365168865317
2v8hw64x99r553068,246.20476824383667
2fmdk4kc5bbb20156,333.217031012335
1d7hw48n66s521266,88.96236439548053
1n4al2ap9cn408626,354.5031399164584
1n4al3ap3fc100051,398.620171670124
1n4aa5ap8dc832691,377.6185129385169
1gnfc13c57r265409,159.1577179581219
5npdh4ae5dh447282,403.45177562738206
2c4rc1cg7cr375696,351.7569409456906
1c3cdfba8dd328800,380.63326981757467
1fahp2e82dg215536,377.5306706107829
3fahp0ha1cr299147,365.0596416280934
2g1wg5e36c1209430,351.626025231361
4t1bf32kx3u056818,57.63981723352321
jtezu14r860082347,122.60840833544222
1g1za5e04a4132918,274.5298005718537
1ft7w2bt6eea08890,500.74569845188387
1ftpx14v58fb61913,166.07790131743934
3gnal2ek4es592172,234.2986116219221
2g1wh55kx29175979,73.73855459055815
1c4njpba1cd626087,185.26401925430474
1n4aa5ap4cc815109,361.99287191840546
wdbrf40j34f453973,93.62713661137978
1hgcp3f85ca022311,353.5451825766805
1fmcu0j95dub32759,389.8110889899853
1fadp3l91el149764,497.0294168356984
2gnflgek3d6307848,380.7966707438428
1c3ccbab4en236911,408.66462706120956
1fmzu75w55ua36652,98.59701010171077
jhlrm4h73cc006417,348.38844942915284
19uua8f21ca016245,374.1305040874172
1fmyu70e11ub80431,68.32718643042588
5uxzw0c59cl670550,387.7629533013218
4m2yu911x7kj00442,174.54361429196388
1c3cdzab4en155400,397.33609153491136
2c4rdgcg3dr549409,377.86903246303933
3gcec14zx6g212582,117.4096139096458
1ftfw1et0dfd19984,379.6753124777967
wba3a5g52cnp15925,370.9397659124967
5yfburhe3ep151333,244.85963689225412
1gcgg25v271217001,146.6846400321923
wvwek93c06p042193,120.24026022477237
1c6rr7ntxes316498,500.78059902231973
1g4gb5e31cf151080,374.1305040874172
jn1cv6ar2dm753108,248.50411897909697
5grgn23u66h104141,131.5214303006352
2d4rn4dg8br672701,326.0375552871344
1c4njpba4fd126025,395.7526803109724
1j4gl58k46w220315,118.18939699426328
jn8as5mv8ew719216,389.3448795828203
1n4al2ap1cn519316,177.85275059300056
5fnrl5h28cb126730,341.2775354209905
wbafu7c58cdu58166,370.9717476460421
wba3c3g54ens71447,495.09731419603963
wbaph5g50anm36421,298.5476498303659
1ftyr14e71pa94620,43.665551434633706
1c6rr6ft0ds500579,380.66817038801054
3fa6p0k97dr153682,388.9991295551339
2g1wc5e38d1261364,377.7614303170307
2c4rdgcgxdr626292,377.88951601079367
kl4cjbsb7eb680649,495.09731419603963
jthck262095031310,242.9196417216886
3fahp0ha1cr410604,354.55404626488667
1fadp3f20dl152541,379.69579602555103
ja4ls41r1xp004095,66.91049737575663
2gnalbek8c6178114,354.6418885926206
3c4pdcabxct362641,350.755910219317
5gzcz63485s858539,67.24638069070936
1g11e5sl8ef280855,146.59473484199552
3n1ab6ap3cl645054,375.597408119905
1n4aa5ap4bc863594,353.595752916662
1b3hb48b57d388051,146.6846400321923
2g1wh55k539143491,53.81728899150414
1fm5k8f8xega18768,398.29404887468934
1zvbp8en1a5122343,395.23695401008956
1ftfw1ev4akb58916,157.0545075073622
2g61n5s35e9269346,394.92551710643596
4t1bf1fk1du665070,354.92676024379614
5uxfb53545lv16469,101.29758498341046
jthba30g355074977,101.68148159707151
1g1ye3dw9d5103908,487.6119897368801
1c3cdzab8en199416,398.29404887468934
5npec4ac4ch388631,365.2547102045734
3fadp4ejxcm145950,423.92540734818255
jhlre38357c054897,167.494315015098
kl1td56637b045529,161.3159641520011
2fmdk4jcxdbc44055,380.7966707438428
jn1cv6ap2bm506523,424.0516459656898
4t1bk1fk1cu517835,178.10380602726934
1hgcp2f42ca072400,354.5031399164584
2c4jdgagxcr128396,340.248477512552
4jgbf7be1ba674031,357.72436617293056
1c3ccbbb8en197139,408.76148359117343
jn1cv6el8bm264117,424.0516459656898
1n6ba0ek3cn320370,448.07602337672967
3gkec16t02g328476,45.41040466663619
1n4aa5ap5dc833278,385.80568595365344
wmwsv3c53cty28255,437.67669104300563
1c4rdhag6ec267235,407.84237612171734
1ghdx03e51d236975,62.97519222671957
2hjyk16556h552518,119.35649954243644
4t1bf1fk0cu537062,364.1240069467245
knagm4ad7c5014428,345.3725860678932
1fadp3f2xdl186244,380.63326981757467
kndpb3a28c7349218,355.84619969755437
kmhdh4ae7du704847,374.82838728030083
wvwuk73c88p066714,179.8676469935013
2gnalbek7c6192084,351.68427227561324
wdbuf56x48b255637,188.3996859555915
kmhct4ae3eu717347,392.2123709419719
jh4cu2f80cc007509,357.7243045590482
2t1bu4ee8dc062279,380.81108776652434
5kbcp3f86ab018336,328.11730514325654
5gten13e188153805,190.56473793461333
2c4rc1bg4dr802108,377.78191386478505
1yvhz8dh3c5m38830,351.7138675590949
waubgafl6ca093372,368.04372661251637
1c4pjmakxcw142604,351.5751188829327
2g2ws522751184885,89.960340343393
2hgfa168x6h521372,89.50451574919988
kndjd736975754514,76.133633477189
wauaf78e16a177605,122.464480996499
1n4aa5ap7ec442067,404.9391154186567
5npdh4aexdh324254,393.31599911519334
waudf78e38a072399,150.00401468482764
1n4al3ap9dc192165,379.6753124777967
5npdh4ae0dh162117,403.41600628347294
2t1bu4ee9bc701881,355.70087293486273
3fadp0l35br332592,346.5924003648154
1fmcu9gx7dud11444,367.5669193066147
5tfdy5f16cx219497,460.62252499045843
waubgafc0cn029580,370.8608904746875
2c3ca4cd0ah191453,301.24416653189303
1fmcu0d70bkb49388,317.69395491381164
1d4gp24r87b235231,137.68678001706962
wa1lgafe7cd005950,356.7877642510322
3fa6p0lu2er165484,397.48736921790726
4a4ar5au8de024475,391.2591995759138
wddgf4hb7cr226987,355.3028675504222
kndmh4c71e6553593,399.8276000954593
3gnda23d46s630251,133.2203074065269
jn8as58t19w057820,241.555702697584
2hkrm4h35ch608931,353.68393125284274
jn1cv6ap0cm934446,444.8893539229497
2t1br12e7yc348571,38.69392812133486
jf2shaac8dh437589,374.46980627532236
1j4fa24129l730956,239.65170096981828
jn1cv6ar1bm356583,423.0936886259118
2g1wt58k869161403,88.23027549400025
wmwsu3c58dt546181,475.1097224916435
1gket63m272283535,149.74594961518906
3c4pdcab2et150657,395.7630826940842
3lnhl2gc3cr834396,375.597408119905
1gcgg29v671186183,107.7794061668262
5fnrl5h62cb135670,375.597408119905
jf1gpas68dh205337,465.35448341316294
1fahp3f2xcl300355,363.96601613856603
5uxff03599lj98801,233.38941917576113
1c3bcbeb3dn511320,478.4341705644696
1ftrx18lx3na39578,63.7367841965092
1n4al3ap8ec126448,398.29404887468934
knafx4a64e5232561,392.1918873942176
1b3lc46kx8n183914,127.35151493348988
5npeb4acxdh788973,400.4370187483244
1gkdt13s372306866,170.90727208515096
1g6et1290xu603535,73.53074380763906
wddgf5eb5ar092973,169.43027943121118
1c4bjweg1el235611,405.929761575931
3gnfc16037g234631,151.16590978920567
w08at671485095909,264.2110288190046
1n4al2apxcn566229,354.8087791641387
5yfbu4eexdp077799,383.6996984315582
2d4rn3dg9br791559,302.04028353361275
1ftse3el3ada67765,267.0278224448756
waunf78p37a115370,192.11475697324522
1c3cdfah4dd256556,389.70023181863075
5npec4ab2ch418748,365.2116368179777
kmhhu6kj4eu118323,571.7424054266676
1g1zc5eb3a4161516,160.47640265186106
kndjp3a54f7750965,463.00205029252203
5n1al0mm0dc316491,390.2133999084018
jn8as5mt4aw018066,161.8362219797766
5uxfg8c55el593077,511.98103125923853
1gkkvpedxcj171226,354.5462133030541
3fa6p0k95dr147993,381.0818264437688
3gnal4ekxes611948,149.83113163194312
3fa6p0k94dr327952,361.81669003559944
3tmku4hn8dm036932,498.2728200656554
jn8as5mv3cw714292,345.46042839562716
