vin,sellingprice
1g1jc6eh2c4202700,420.6775942863971
sajgx2242wc019082,190.9789634667939
kndjt2a24a7171768,386.0681305923365
1fbne3bl4eda40618,698.9813771022846
1g1yy2183k5111118,263.68388903245705
5npdh4ae1dh155130,501.24944179748053
jtjzk1ba1a2410094,741.0031617386346
2d4fv47t38h148138,181.5123672424811
1n4al2ap0cn422284,280.7748059218021
1fafp55u31g277321,138.6626482672374
2hges26731h539565,99.01184816053444
1ftfx1ev3afd05782,709.8912700652116
1fahp36n29w117551,339.0066699964867
1fmhk7d85cga99105,470.681438917683
1gnscke01br135336,581.2918592208197
wmwzc3c5xewt00346,637.6880441407917
1fafp55u53g244632,276.60892208072653
2fmdk3ak9dbb90653,741.2067392975678
jn8az1mu2cw122152,721.1122807864939
1g11x5slxeu163235,537.9974723382993
jf1ge61608g507379,77.20628882059754
1g4gc5ed3bf153112,1015.1027703602365
1g1pc5sb8e7164508,390.3666641588303
4t1bk1fk5du020286,350.56238276599083
2d8hn54x88r147811,173.30426995898694
kmhdh6ae6du018634,571.0513048536077
1fadp3k2xdl220060,557.482889051383
1hgcs22848a004601,328.0099180948531
1g4he57yx6u142298,320.18884453572673
1fmcu9dg3cka29008,508.6853175216827
4t1bf1fk8du644393,388.82092603960234
2t1bu4ee7ac444038,212.25587993435425
knagm4ad2c5015521,760.1896569942985
3fadp4bj5dm225694,368.90056375949985
1fbne3blxedb06556,686.3382770805106
3fa6p0hr0dr298134,547.118819784643
2c4rdgcg9cr358589,357.5579789084899
1j4rr4gg4bc737219,523.6002656262813
2fmdk36c48bb27337,224.84076630347818
2b3cj5dt3ah234823,548.2184669112584
2g1fc1ev0a9225742,293.94529013246074
1ftrw07w41kd96178,227.58163471599045
1ftpw14556fb27972,363.1128720985214
1c6rr7gt4es128265,1026.812126408457
1ftfx1ef4bkd72733,718.8269044382109
wa1kk78r19a048817,504.52338561278947
3gcpkpe39bg383939,680.7651297729934
1fm5k8d89dgb58487,688.7225041128147
jnkda31a24t203997,183.9195990494252
1zvft82h155158793,215.93477833905487
1c3ccbcg3dn515712,490.7167248219175
1ftlr4fe8bpa61605,543.0871962501631
1fahp35nx9w255761,271.4164649417247
5npeb4ac6dh546410,519.3774914176643
1j4fa24138l517271,200.90306434809264
1ftfw1etxdfa47010,742.6730234553268
jm3ke4cy3f0442824,918.1040028976925
2c4rc1bgxer255301,515.4982839737012
1g1af5f51a7205203,228.42070535233395
1g4pp5sk9d4204022,939.6382971386696
3fa6p0h76dr213893,666.9516556952625
jthdl5ef4c5004111,586.0328877876136
1zvbp8em6e5242894,720.5068667004635
2g1fa1ed7b9212016,549.2870266127992
1g1jc5sh6d4156949,485.9482476582657
5npdh4ae7eh481547,612.8660080681763
4t1bf1fk5eu398680,514.2097078972126
1g1zg57b884221060,217.99981357712767
3fahp0ja1cr257328,590.8707175352479
4t1bf1fk8cu591211,574.9766093285903
nm0ge9g73e1143238,789.0190969543218
1c6rd6gt5cs194149,946.1010645137621
2mefm74w45x658143,115.170730895259
1j4gs48k85c637045,132.01836282781915
1hgcp2f7xca007496,689.904835879764
1g1pc5sb0e7348549,494.9080294668952
jn1az44e89m406818,788.3487961175131
jn8az08w74w330759,192.44738915445333
5npdh4ae1eh492592,467.1907266563672
3n1ab6ap3bl616636,409.84705146716465
1gcec19067z620153,293.0694169448914
3vw2k7aj8dm233417,623.3818039774226
1n4al3ap9dc141023,315.2135485149764
jtmdk4dv1c5108854,622.1558192527464
1fmnu42l71eb45982,176.77607181071215
2c4rc1cg1er169244,584.9975672508145
wdbuf70jx5a621764,182.20766417325984
wbafr9c56cdx79099,867.3525495487529
wddhf8jb4da736252,563.007559364278
1vwbp7a34dc095606,373.99081997546006
2g1wb5e31c1319459,444.49986287923605
4s4brbcc2e3221861,491.0853576463841
19xfb2f52de282898,639.9559796199019
1b4hs78z82f119842,117.56991187587988
1c4njrfbxed778192,661.4346302651866
3a8fy48949t616290,218.89383628617315
jm1bj245x21554361,217.03682244333493
2a8gm68x07r142218,108.87091445722291
1c4bjwdg4cl138384,509.14473063445985
1j4nt2gb9ad565206,339.22502180540573
2hnyd18624h518838,372.4787495597252
1vwbp7a35cc070745,330.13624916653885
2gcec19v541120582,227.67372970997755
jthbf5c24c5169834,864.7637836498609
jf2shabc8bh765803,467.5022750113067
wddhf5kb4ca626488,590.4185143016628
1hgcp2f45ca116745,460.22874131544796
3fa6p0hr2dr199976,541.6237235409815
jtkku4b44c1018318,459.0497686927175
1c6rr6gt8es422553,1017.430374033871
1gnds13s452153921,142.75817387969266
4t1bf12bxvu205641,63.2515032337285
2hnyd186x3h551259,315.4761499982734
5yfbu4ee2dp124467,459.6493740372522
1gkfc13j08r120789,249.448798154545
jn8as5mv5cw354880,558.235220831187
4a4ap3au1de013084,643.8168909768747
2hkyf18517h521233,362.07498698148964
jthkd5bh5c2059839,584.9013573484567
2hkyf18564h554272,82.98835102669915
wddgf4hb6ca641183,499.0646304411551
wba3a5c53df354416,820.9808558796809
5n1ed28y43c694500,210.33068687562562
1c4pjmbs4ew138775,754.7123834126119
2gnalcek2e6166906,659.5117313072625
5fnrl18724b073271,232.26754103903647
1gccs14h938170263,276.2215934119113
1g2zf57b084167073,371.170981648674
1g11h5sa0df308748,436.5321778298454
js3te943164100991,247.7519751087998
5xxgm4a75eg281725,762.209803348954
2gnflee55c6145900,509.0640446658233
2gtek638281286860,537.3362914199297
1fmhk7f87cga15654,700.8230090293533
1ft7w2b68feb11546,892.1608985550732
1hgcp2f72ca007525,735.0748155853043
1ftne1ew7cdb36357,602.9475325947203
1g6dm577740108632,254.09634365982583
5fnrl38775b081962,126.56273974448607
1g4hp57297u177891,348.89117856181775
4jgdf7ce3da216243,619.5113793957132
3vwl07aj5em402014,576.0385316758272
1fm5k8d8xegc41038,757.879697200359
2c4gp54l85r147191,85.14620313451121
wbaev33473kl79611,192.7127800492732
3n1cn7ap0el801317,371.0966320134761
2c3cdxbg1dh664012,362.7815620336782
1g2zh57nx94195999,528.3296216514466
5npec4ac2bh105948,373.02181533167493
5lmeu78h43zj28618,315.2367247307145
jn1dv6ar1bm451441,518.5451594392352
1fahp24137g156943,172.1038396449668
km8jn72d26u312624,260.1821579663696
3vwgk31c24m419910,159.2775622075581
1n4al3apxen225227,425.6203499187375
6g2ec57y29l201259,376.07154945430415
ys3df58n8x2026883,42.17885105447476
wdbuf87x08b350602,216.54186887935174
1fmfu17536la12054,312.12914971482036
jtjhy7ax4d4091334,965.8313242724372
1gcec19x05z341646,247.50008157797888
jthbk1gg4e2119336,958.3265036649739
1c4njcba2ed832403,626.8191098709954
2g1wg5e37d1222673,450.3872137575163
19xfb2f51ce319230,516.4140418635262
sajwa01a66fn55699,137.81530831734437
3n1ab61e79l682101,245.44759336945282
4t1bf1fk9cu095737,393.708039245424
jn8as5mv4dw618639,649.7999965240974
2t2bk1ba5ac036591,695.2268072700142
1gndt13x63k156681,103.5756604310871
1n4aa5ap9dc828861,429.0423502748509
2fmdk4gc3dbb46265,620.4349724824062
2g1115sl2e9268561,534.8529366263942
1n4al2ap4cn427536,341.2506255023551
knafe121465250003,206.34968774137138
wausfafl0aa029814,444.3500000663364
5xxgm4a71eg345145,753.8469287988326
1gb3g2ba3a1139677,294.111149315527
2fmdk3gc4dbb74960,656.9264590785498
wvwfw7ah6cv010514,640.6960046789827
1c6rr7gt8es421750,1061.1883410329392
3gnfk12357g132637,401.7865339727646
19xfb2f58ce061904,385.9666944010944
jn8az1mw7bw177695,451.96739329550985
4t1bf1fk1eu404555,511.3539357171204
1g1pe5sb4d7122541,356.3883133660601
1n4bl3ap1dc247860,428.6319124125414
1gcek19j08z178242,319.54676521610304
1c3ccbcg4en104806,479.54146036138326
5npeb4ac9eh822502,528.6257003688212
jn8dr09y53w817289,139.822900670313
jhlrd1867wc082572,130.6731837818773
wdcgg8hb2cf768492,677.3944840039376
jn8as5mt2cw611797,520.5934275497414
4t1bf1fk7eu423661,457.8760631430879
wddhf5gb4aa070544,409.4905039724554
2t3dk4dvxbw059001,483.0436078405777
wbabm5340yjp01410,212.50337778973923
2c4rc1bg5er318658,545.7290248074872
4jgbb86e49a444117,268.6917402909091
jn8as5mv2cw376304,453.79756092649353
jn8as5mv4dw604580,593.4848375301697
jtehf21a630107087,248.04981612358938
jn8as5mv8dw655824,641.3928144164939
1n4al3apxdn428861,407.13754415961387
1b3cc5fb5an237034,348.28470181683406
jhlrm4h5xcc006574,448.81998422135143
1n4al2ap3cn409349,348.50631341646135
4jgbb22ex7a209026,279.9285549545775
1c3cc5fd3an155789,348.1938130111852
1n4al2ap2cn423954,299.45629710087906
1fm5k8gt6dgb86070,699.850731966763
wdbrf92h77f839937,304.0743379131584
1fm5k7d86dgb82806,714.4063668955096
jm1bk324571609559,206.5870098575851
jtjhw31u882071528,431.54178936182865
jm1ta221321735919,137.36004340195018
yv1sw53d222233074,170.2612766567725
1gnfk16387r406181,227.9217868429235
wmwrf33598tg18068,238.30849102962327
3vwd17aj0em402729,457.880804520363
1c3cdzab2dn752351,661.081766273037
jtjhy7ax2b4073167,867.5771335071018
5n1an0nw1en807331,655.7467648243362
1ftsw2br4aea49947,633.9552136546818
1ftrx14w25nb69972,485.2880312368663
2c4rc1bg8er215511,536.4197825838481
1g6dp567850152455,142.50849869307092
4jgbf71e18a421365,405.8385272117264
5n1an08w55c642648,85.70747579192118
2gkflve55c6210743,454.9062908860996
19xfb2f59ce360334,459.56481846082295
1n4ba41e48c810240,261.49027933666684
1fm5k7d89dga37128,638.8677454902252
1ftne2ew6eda80114,762.7758042488749
jtdat123010150345,99.80293183994439
4t1bf1fk8eu402625,491.69731920715543
salmb11453a113369,148.0626985429812
zffyt53a840138209,639.8340298839423
4t1bf1fk0cu028511,328.8247183533575
3vwll7aj4cm416233,526.6080740574433
4s4brbkc7d3320711,513.6283056737477
2gnfleekxe6158067,727.262972656805
3n1ab6ap0bl620708,458.03833907528286
1c3cdfbb0ed695698,559.2696418477105
2c3cdxbg3eh191893,519.4065422639527
2fmdk4jc7cba46418,537.600253310615
5n1aa0ncxcn612259,645.7043928568194
1g1ad5f52a7101423,229.08788691158907
wddhf5kb9ca590071,627.6127666596925
5npeb4ac7bh183290,346.40187107143953
2a4gp54l97r281656,133.83293010869744
2gnflnek5d6332612,534.7822446793018
2c4rc1bg8er448336,577.4210509791287
1fmcu0gx9eua44482,780.0857470390563
jn8ae2kp8d9071738,404.1671061135474
1ftfw1ev7afc18213,758.3746297674252
5npeb4ac4ch436356,425.8158428016213
wbawl13539px23521,621.4730823466392
1fmcu93144ka50352,175.93540254653317
jthbk1eg6c2489431,747.6745024673767
5fnrl38825b118294,128.0308707077229
5npec4ab8ch455318,476.8284539812828
wauefafl6ea015029,776.4631205597941
jn8af5mr4et355725,683.5092300936918
wdbng74j43a362648,156.59918539546015
2c3cdxbg7eh174028,416.7743527451707
1g11h5sa9du136604,402.199698374504
4f2yz04176km14028,310.79645101971823
jh4dc53023c007566,318.262328612949
1fadp5bu8el509033,567.7368582427569
1g1zd5e09cf353705,372.78413290242054
1n4al11d22c212179,33.00771991886296
ys3fh51u061117560,62.71653105688665
3n1cn7ap2cl877764,255.00824345149468
3c4pdcab1dt531754,722.8499413196981
wa1lfafpxca071432,923.4102205247078
5gzcz33dx7s860407,225.822276190769
jf2gpakc5e8307245,624.5441870141408
3n1ab7ap6dl706243,711.040066639556
3fa6p0hrxdr200081,462.8079680147758
1g11b5sl8ef251851,543.9475803035457
wba3b3g59fnr86499,986.5224662258266
knagn4a74b5184123,474.74982048269777
1lnlm81w7ty679981,39.2250232359786
1n4al2ap2bn483912,429.44555295734875
1n4al3apxdn551186,428.11370538613915
jh4cu2f40cc011234,844.2230336750184
4a4ap3au4de005044,630.7701762992405
1nxbr12e52z653945,91.36020732577919
3fa6p0h71fr199761,650.0649521243216
wbaet37453nj38211,198.38801420946078
1g1zj57b49f247808,278.9497837324124
4t4bf3ek5br133546,383.0917812134047
1n4aa5ap5bc858002,366.9428484873856
wddgf8ab1da811081,607.0529521580015
1c4njrbb4fd134825,688.5373413433714
4jgda7eb8da122604,785.6887859808224
3vwst71k76m778565,123.77504237477018
1g1yy26w695109381,854.9830319973524
1ftrw08l91kc53764,200.95054094750617
knagm4ad5e5064926,753.8126081451519
jn1cv6ar3bm410031,559.7871606310031
kmhec4a49ca022806,474.534162474627
1ftne2ew4eda13639,743.4551295779173
jtjht00w364006890,219.88890459843688
1ftpw12v39kc63614,610.6327078985269
1fmcu0j92dud32837,730.7798878477901
5uxkr0c54e0h23719,1204.6276835018843
ja4mt31rx2p011194,92.00207842471673
3gtp2xe20cg224588,787.0858918332256
wddgf8bb7ca653939,624.056113749233
1fmcu9c78bka33863,443.8615573078997
1j4fa39sx5p305463,165.65988484908837
2g1wc5e34e1150120,582.1089881966702
wddlj9bbxca025974,317.8727781090656
1ftew1cm1cfc89335,813.1541700930243
2g1wc5e39e1161162,600.0832624325731
1d7hg38n24s568606,226.8856680678869
2cndl63f796202295,299.5189798097707
1g8zv57707f132511,222.54605732489605
jn8as5mv5bw661559,406.36320583089076
ja32u2fu2eu019375,733.9287619561477
1ftfw1r64bfa67318,778.4319326069036
jm1bl1vg5c1513206,754.2686934741507
4t1bf3ek8bu704246,309.9957415071584
2g1wf5ek9b1179767,371.9328856931307
3fadp4bj0dm214439,642.3562888961844
1j8ff47wx7d155998,204.61213407763535
5tdbt48ax3s176687,179.863704449316
4t1bf1fk4eu417512,436.49856743580386
jn1dv6ar1bm452234,562.6247608077894
jthgl46f675019589,397.11413874857794
1n4al3ap2dc197899,386.52688082661064
1gnskbe02dr247276,573.9813830476326
1g1zb5e02cf231791,457.3561281284597
2g1ft1ew4a9138192,788.0502320155952
1vwbn7a31dc034008,383.0062474215391
jtebu5jr1d5149951,927.2029067798248
4t1bf18b9xu334237,112.09192614756728
1fmcu0dg4bka15063,493.09020007705993
1fmcu0h93duc44031,675.234413025405
yv1cz91h141117835,152.43244283175505
1n4al3ap5dn558854,319.22514350537364
1gyee437790125768,394.8472484948439
1n4al3ap4dc158490,410.9525154379164
wvwbn7an6de516689,484.1230131637669
1fmcu9gx1duc87254,616.462119880056
jm3tb38v490170486,544.8865267862172
5xxgm4a72dg195092,645.4080298716797
1d4hb58n24f202743,185.56640586963414
jthdl46f695000529,407.6490602044019
2hgfg1b63ah508572,314.05146559321986
1fm5k8d80dga86319,660.9679845455986
5n1aa0nd1en609021,709.5186401735832
1n4aa5ap0cc817908,512.5350696208402
4t1bf1fk0cu186041,357.12388434178274
jtlze4fe2cj023429,522.9658128817597
1hgcp2f75ca141977,549.8819087777321
5npdh4ae3dh160765,608.7792504372646
2c3ka43r18h208486,298.07980908013985
5xyktca63fg585728,882.4359063690442
4t1bf3ek5bu750262,362.95264771354675
1g6kh5e60bu149373,477.7278317736791
5fnyf38519b001028,337.11225289588293
1hgcg5641xa048032,152.01315671432246
5npeb4ac7bh088017,375.99335660365153
1b3ej46xxxn583836,59.538824557085206
1j4rr4gg1bc670241,492.43701884022136
1fmcu0gx5dub92658,691.7794298403782
1hgcb7654pa171536,129.23093446211936
1gkds13s542158749,174.8569925470647
jtjbt20x780171474,483.01108115101874
3vw2k7aj2bm377610,460.3288091178362
wdddj72x68a131320,296.3489314015364
2c4rdgcg0er347533,490.09604708846445
wdbjh65j32b392513,107.62881357550776
1c4njrbbxed815876,622.7703270745455
1gcwgfca7b1125250,305.40944319297
wmwsu3c52ct258378,608.9430401539242
5tdkk3dc1ds378601,275.7784316840109
3gnek12t14g136871,237.77637914433933
wbsbr93465pk10322,725.5429425188458
1j4gk48k16w115776,194.9835224139996
1yvhz8dh7d5m15150,647.9708281304032
3gnfk16zx5g169257,151.17088117805935
5xxgm4a79eg336774,748.559848131883
2c4rdgbgxdr659441,450.2646857317988
2g2wp522741359653,184.68804932204097
2t3bf4dv0cw229508,680.2823879971824
2t2zk1ba7cc078794,915.9193639123257
2c3ca5cv7ah230182,371.1271852968797
1gkds13s982227318,258.4192589338471
3fa6p0h78dr225785,625.1291449489756
2c3cdyag6dh535822,569.8792688959873
1n4al3ap6ec160131,419.6701966788036
1hgcp2f41ba002532,419.65245934047454
3n1ab61e49l607498,214.86113619810246
jn8az1mw5cw233232,646.1646424139648
3vwdz7ajxbm389220,284.36574329093787
2g1wc5e35d1207472,534.3433887193231
1ftfw1et7dfd20498,977.9655912151878
jtnbb46k883047852,248.22126625714293
1c6rr7kt1ds531934,1023.8589634636429
sca664s56bux49963,563.3905389422887
1n4al2ap7cc136816,421.7200660218046
scbcr63wx6c039078,826.9588192813899
jtdkn3du1c5417160,369.596393000339
2c4rdgcg8er477172,538.9646697233546
3n1ab6ap1cl648373,419.059385654976
3gnda23d37s614320,132.9918598767652
jn8as5mv4dw120781,574.4418615284374
2c4rdgbg6dr656049,419.7039297865974
3n1bc1cp6ck289741,280.185265991549
1n4al2ap5cc137222,399.78006670189444
5npeb4ac8eh914958,325.2054801707833
5n1an0nw0en803903,658.8042189709167
1fadp3n27dl115794,569.2918509073845
3vwdx7aj2bm360252,438.55542017947977
wdbsk75f85f092227,195.67207479944273
1c6rd7lt6cs104244,916.0301314408412
3fa6p0h78dr102861,475.5973415380858
1j4gl58k57w693626,254.31108885152344
19xfb2f50ce044045,390.75068780924886
1j8ft28098d608503,203.5965887240929
2gnflcek5c6150699,639.1250226386974
2c4rc1bg5er398687,577.5697578127485
wauvt68e32a186983,168.78566502352396
3a8fy58b58t104349,144.61934615704018
jn1cv6ek7cm420897,642.8882874360473
jthbn36f740154295,381.82099120033837
2c3la63h46h408461,232.77331659341223
4t1bb3ekxbu139607,490.9900936612629
ja4ad3a37ez015255,704.9543175893596
3c3el55h3xt578734,233.38622557040912
5tdkk3dcxds298035,216.28169210217456
1hgcg165x1a005219,108.22733504964168
1gccs149478213650,221.50778453144522
ja3au26u88u047486,361.16275724355046
2c3ccaag9dh572955,461.56335512226156
1zvht82h865241308,367.3063702007711
1gcsgafx8d1124497,445.0599257811829
2gnalbek3c6181860,613.2539450469128
wauafafl1bn045929,600.0491537340158
1gnek13z24r204341,127.7038270442028
2hgfa1f56bh301677,365.3856403077544
jthff2c23b2515713,895.1210374774631
2gnalbek5d1191904,717.2061870901239
wddkj7cb4af023121,408.9508089645796
3fa6p0h96dr202748,465.12873408845365
jn1ey1ap6cm910929,560.2699629439786
1gchtdfe1c8156011,844.1827366334104
1hgcm56895a019550,145.57234542388198
5npdh4ae8dh369337,343.0505057828065
5n1bv28u67n140754,99.11751632832289
5n1ar1nb6ac604402,338.77050977986835
4t1bf3ek6bu133369,267.18485622735295
1ftne2ew8eda42643,749.9099040870723
jn1by1ar7bm374236,515.6182370869041
3gyfnaey1bs563256,497.9386529012562
yv140mekxf1217331,771.0348642324334
1ftfw1ef7efb18708,876.675970681879
3hgcm56344g702597,141.3977626578303
jm1bl1up6d1755246,748.4056053482971
1fahp3f21cl197987,429.6486889532839
5lmjj3j56cel01630,776.1218319952649
5yjsa1cn5dfp27824,669.2795656563649
2b3hd46r5yh255014,75.550176574077
5n1ed28t52c508496,152.40443249505023
3c3cffdr8et290185,1171.5854148176943
1g1zt68n77f163441,148.56355697266628
wddgf4hbxdr253957,640.8969710343237
1fmyu24x0xub59769,123.76230300596472
2mefm74w9xx707078,-10.836720088236575
2g1fe1ed7b9201246,713.6422844247443
4a32b2ff1ce017288,396.250144333168
2mefm75w6wx640825,1.392765054085089
2c3ccabg8eh291570,649.4659262101776
1fm5k8f81egc25338,796.9647335853739
1ftfx1ev5afb19404,655.3544723676921
4t1bf1fkxeu825349,446.42290441390156
waudt48h16k000481,313.36284895672435
3vwdx7aj3cm342229,326.5890057783431
5yfburhe1ep082612,434.9481953702602
jtdbf32k150161505,162.61901527917018
19xfb2f86ce319377,496.0281467454691
1gcwgfcg2b1171816,330.92458386592625
1ftrf12wx9ka89221,424.00032592324806
1n4bl11d12c243587,63.28464605688481
jtlke50e881030568,131.89177890839193
2c4rc1bg3er445604,508.37615987485947
wa1dgafe9dd016597,970.7387022620778
2c4rdgbg9er350285,508.9185572257219
jn1cv6ar5cm974443,543.4001440049739
jt6hf10u3y0143585,330.7137596550972
1b3cc4fb6an109704,351.2449426587907
2t1bu4ee8cc880013,427.71666047947815
1n6ad0ev4en707123,790.6937613696043
1nxbr32e66z670075,108.90220912186476
wdcgg5gb0cf747706,732.0392225941392
4s4wx86d074411962,299.1709569550442
1g6kd57y88u201268,321.41214876836955
3lnhl2gc7cr812384,695.5649272182569
4t1be46k69u863249,171.65908122633635
2c4rdgcg2cr251058,313.5081827929283
3gcec23c99g278774,507.2699788877366
2c3ccaag6dh545759,552.5533829835398
js2yc5a33d6102465,405.4943470123867
1ftkr1edxbpa05426,780.1056187946092
1vwbp7a34dc014572,370.346379530866
1d8hn44h28b106219,117.28364179415394
2mefm74w2xx730685,-20.489961005936152
3fahp07199r210807,260.17954262545317
1hgcp2f38ca053275,482.77888119497425
2fmdk48c37bb04021,316.03072221151547
wddhf5kb9ca551013,423.4470984708751
3gnda23p17s623558,135.83076764865143
4t1bf1fkxcu132147,427.9082926603256
jtkde167680266298,146.4494841876956
2fmdk38c07ba78410,307.18395331244835
5n1at2mv5ec796730,735.8269941039805
3gcpcrea4cg279755,693.6392754693015
kmhdh4ae4bu170297,432.7654863563957
1b3hb28bx8d751868,62.23752148528422
1fahp2kt2ag127879,427.0658673636044
1ftzx172x1na10586,125.55283845360265
jtdkb20u897878104,321.45861212616643
3gcek33329g148084,653.864253070524
kmhgc4dd3cu162062,450.4278981245119
jn8as5mt3ew605199,705.9527890946108
jn8az1mwxew503123,714.853680016172
2fmhk6dt4dbd12682,642.8087033653828
2g1wu583189218131,263.1640837684639
2hkrm4h58ch611422,565.738539282033
2c4rc1bg9er398465,567.415079567641
1j4aa5d12al220073,418.699271408177
1c3cdzab2cn243228,375.34211706847196
2t3jf4dv1cw185157,459.9710579894865
3n1ab6ap2cl728250,366.89939190656156
wvwhp7an8ce528328,405.60455483994855
1j8hg48n08c151767,232.05294406200994
1j4ba6d12al207575,507.54961223403524
1n4al2ep5cc187175,347.2633571904393
1fmcu9d77ckc58601,572.1732206500867
jnkda31a73t113131,174.29227123511959
kndjp3a57e7061601,669.8312325484051
2hnyd18251h510192,197.64842175556743
2fmgk5cc1cbd10023,575.4130409626443
1n4al2epxcc115016,455.743091807047
jn1cv6ap0cm930378,616.9357763983717
2g1wa5ek1b1102633,362.70839320196774
1g4hd57257u116403,322.8708034143877
1ftnf1cf8ekd47291,857.6931273770223
2c4rdgcg1er478003,431.5020046776181
1ftne2ew2eda14059,554.9729387099792
5tdza3eh9bs009283,539.5321019448533
