vin,sellingprice
1n4bl3ap6fc106009,511.0780137823222
1yvfp80d435m15993,82.19531901505182
1n4aa5ap3dc829245,372.99019103756257
1c3lc46kx7n515089,104.47204650119627
wbswd93568py39415,103.44204265230594
1g2zg58b274257206,96.66586142700932
1c4rjfbtxdc523576,412.7134956106934
wddgj5hb2dg049086,610.4614296619657
1ftfw1ef4ekg09213,438.2050850999384
yv1as982891101605,237.70097790736844
1g4he57y26u134955,121.49521498643247
1fmcu9d70akd08901,313.8131995129364
5fnrl38737b086627,108.68818782036752
1n4al3ap5dn472315,615.0193265718939
1c3ccbbg8cn305204,232.61045790356218
1n4al2ap5cc204224,502.54964440413823
jthbk1eg3b2454280,323.82504750589686
wdcgg5gbxcf880330,417.0518819432206
1d7ha16n14j215188,93.36589068922126
3gcrcrea1ag169591,295.60422172041604
1n4al3ap0dc169695,511.1459873451182
1c6rr6gt3es247953,578.5445367279458
1fahp2ew5cg124533,325.32398285365
1gcec19t5xz141099,85.05820702047414
1c4pjmcs4ew269462,410.34929487106314
1c3ccbbbxdn501201,325.39174491531605
1n4aa5ap2cc803914,565.5635027707015
1fadp3k26dl267795,330.8107475443976
5fnyf3h52cb013695,326.1762414803598
3fa6p0hd2er346271,450.1803173335516
1gyek63n34r117996,99.04917050358347
1fmyu93125ka34853,93.9974384120899
3vwv67at4dm617486,530.0011488552345
wba3a5g51enp33576,457.94692328162625
3fa6p0h73er144081,331.47348004076775
3vwdp7aj3dm427539,210.14229527432875
jf1gpad62ch219066,237.72301808240076
jt3hp10v4y0240961,47.100257574342564
jhmfb2f56cs004418,321.94746203213754
3vwrm71k48m187592,111.32552133137101
jn8as5mv1cw361227,265.64065072846984
1n4al3ap0ec203264,526.4584200996519
2c3cdxbgxeh324276,323.8055379750543
1fm5k7d81dgc59744,418.205617924754
jn8az1mu5dw212932,384.3474880212535
jm3er2bm7b0400011,291.4893051495868
1fmhk8b84cga46291,449.7919010516758
wdbrf92hx6f754637,106.7580933143341
3tmju4gn7cm129646,305.88196360347496
1j8ft47058d766754,95.83206064189358
wdblk65g62t115458,95.10670692324594
1fmcu5k37ckb20632,339.6883630718133
2g4ws52j131173408,89.65010658558883
wbahl83516dt04467,104.63927324732515
1c4njpba9dd245797,214.54690360215895
1fadp3f22dl200038,422.2815476807569
1ftfw1ef7cfb69204,342.72126520658543
19uua66206a028718,124.03850691795155
3fa6p0h76dr288674,339.7722088127215
5n1an08w36c527919,96.62711315847366
2c4rdgcg7er478166,442.15411576048956
jtlke50e081046778,134.2324870372061
jn1cv6ap4cm620556,270.9230655639592
kmhcm3ac1au182518,281.04258006297334
1lnfm87a56y618092,93.90936849491123
2hkrl1867yh581993,90.66090286322344
wddgf81x88f073090,126.18459536783337
yv1cy59h941055620,95.23240819711495
2gcec19v631269873,91.01667850023287
2a4rr4de9ar187766,355.11545430508033
2g1wb5e37e1112495,425.33808921528185
2g1fk3dj7b9178823,793.4555288138192
1fa6p0h72e5399601,440.3843854113172
3fa6p0k90er208426,223.9308678996906
jtdkn3du0d5541194,265.0460281405259
4t1bf1fk8eu366614,333.35468801228916
wvgav3ax6dw584163,400.43718759366567
1d7rv1ct4as167431,299.1901346105884
1hgcm668x5a053860,75.94623812065105
5lmpu28axylj12593,31.51807681837097
jn8as5mt9bw167087,272.4586526332754
1g6kd57y27u112505,101.90758040292663
1g6kh5e61bu144974,129.6436190636776
1zvbp8am5d5248173,404.28202650872925
1d7ha18d54j213075,87.04314783734672
3n1cn7ap2dl861520,177.94215708370962
kmhdh6ae6du018665,381.6760654261134
1n4bl21e58n448793,262.3068916561955
1ftfw1ef1dfb68177,219.4781267256785
2fmdk3kc0aba72817,329.7483279870776
jh4cu2f84cc015399,310.64791583748905
4s4brbcc2a3375710,277.6100015055632
jthbp5c28b5009452,314.0461268244631
wddgf4hb1da786701,331.8935006496703
5xxgn4a74dg102344,408.4286202442094
jm1bl1u66b1454058,203.57382538164939
wbawl13539px27214,289.51099479920424
3n1ab6ap8cl677112,434.6194518390075
2g1fa1e34c9129927,743.302547830692
jthbf1d23e5017389,402.4379155770105
1g6dw677860217314,92.20189123377735
wvwba71f88v038494,103.42100352296868
wba3a5c57df351051,353.40663355217856
jtebu14r350064080,95.57793892654482
4t1bf1fk9cu102105,134.16055322264262
1fmcu0j94dud36601,450.28722621946383
2b3cj4dv5ah111181,374.6177956639094
3vwvt7at9em616800,563.0858906756441
knafu4a27a5258202,264.84246107905926
4t3zf13c0xu141707,44.64856039401019
1gcec14x54z186467,87.81376541690344
jn1cv6ar8cm970032,317.6025745857285
4s3bmbc62e3037629,470.77436184334147
3c4pdcbb7et250364,303.46614387894215
jthff2c29a2508814,279.00510453949767
1hgcp2f62ca097329,240.27611432477266
jn1az4eh7bm550889,427.2155673369738
2gnaldek5d1240675,425.8048795940426
5tfdv54178x035253,119.31697288205922
1n4al2apxcn547227,526.6275378193466
5tdbk3eh7cs165922,327.28074726137464
1d4hb58n15f559428,95.4677591325695
1c4pjlak2cw171511,321.9203980235414
5uxfg4c51al225627,316.0982715474372
1gnfk13077j118497,93.37062831300112
wdbkk47f9yf163449,92.56083214427395
1fmzu63e3yzc65357,24.849933656651828
2t3wfrev3ew079992,575.9733699822764
jn8as5mt2dw525441,207.81650301829967
4t1bf1fk5du653228,220.84765896142142
19xfb2f50ce059788,347.4822642438513
4s4brbcc2e3325282,507.68856013520747
1d8hb48p47f545665,97.47097050994726
1g1ze5e75a4116440,199.7816161861166
1gndv33148d184816,111.31202758375693
1fahp3f29cl201994,221.70193114487034
2t1ae94a8nc156880,83.39305929617231
kndjd735185766729,106.34914313390898
1ftrx172x2nb17929,82.20341596558374
kmhcu4ae4cu148812,347.1462813236821
1gner23d39s134760,269.7937841491164
1fmcu94148kc40141,136.19904930688693
3n1ab7ap7dl763163,319.4176202120428
3vwse29m2ym089751,28.978391436715413
jtnjjxb07cj016262,394.927177400104
1n4aa5ap6bc856825,589.994185148941
1zvbp8em9c5217047,121.36308152079948
1hgcm66525a027078,75.94623812065105
5n1an08u45c601264,92.95147513727466
1gcek19j37z509801,100.80993239347087
1gcrcrec0ez287882,428.922825272791
1n4al3ap6dc129749,601.504077426257
2g1fc3ddxb9176569,615.724224169024
jthbk262465012573,96.78135654281006
2c4gm68415r496596,57.42949408288539
2t1bu4ee0dc023735,232.28082620592943
1g6dp567850145991,82.706095991588
5fnrl388x9b039462,157.32445389334418
1j8gw58n02c212563,69.99705934214833
1gnkrjed0cj325334,213.29645263141185
2c3ka53g86h351646,99.4108579305357
3fahp0ha0cr275714,223.94052490753012
wmeej3ba7ck571862,422.01168825176075
2hgfg1b83ah503129,381.16363949879525
wp0cb29918s776707,136.00191969050263
1gys4hef1dr279298,343.81146337336105
kmhgc4dd3du226361,146.674088072593
1g6aa5ra5e0130621,344.9050694030548
2g1fp22sxs2181621,64.57599973024432
5tdzk23c68s115178,106.48807804165375
1n4aa5ap1cc833406,385.77071249120246
1c4njrab3ed820046,464.98877511774543
2c4rdgeg5er431733,411.6889836724193
1vwbh7a34cc069504,544.9909700474523
2t1bu4ee0dc095082,450.2725647592567
4t4bf1fkxer353773,456.5001688594682
yv1nc53d02j030471,90.39062726213606
kndjt2a66c7435076,293.3379708523735
4jgdf6ee7fa457622,440.43312188866173
wddhf5kb1ea878489,420.3328383538258
1gnucae03ar107412,196.6059323618681
1g11a5sl9ef226041,430.900346630825
1d7rv1ctxbs604124,614.2010530725531
2g1wf52e559201851,85.96346442311335
knadm4a36e6385930,393.4569290064541
kmhtc6ad3cu052000,305.3366811508605
1fmeu51k17ua01082,98.26906496078873
jn1cv6fe7bm954165,271.9588703357722
5n1aa08b26n710001,94.05865543725913
2c4rdgcg2er352281,411.6889836724193
4jgda5hb9ca059818,321.02666857696215
5uxfa53523lv92255,94.36499472233524
5gakrbkd9fj170209,141.54851890242355
1ftne2ewxeda17324,576.1148976473462
5npeb4ac2ch337941,320.399332590871
kndjt2a24a7701818,272.93016340951726
jthbj46g672147079,100.22083726646134
1g6kd57y86u173307,99.15935665220725
3n1cb51d65l591986,80.92815240131958
5fnrl38785b031247,94.3765638040389
wbafr1c51bc673164,291.8214613128285
1g1zc5e1xbf183817,218.46924055096446
5xyzg3ab4cg140751,363.1651886489064
3fadp4bjxem169334,331.47348004076775
1n6ad09u27c433646,97.07655248503782
1fmcu0j94eub66189,331.5803889266802
5n1bv28u47n120356,108.28485534106116
1fahp2e86dg228578,413.73480577805816
1fmhk7d85bga63767,331.1707143851402
1hgcp2f34ca142759,331.92407381034167
2c4rdgcg6er252927,422.93001209418
1fahp2dw7bg182580,305.16895492549526
2a4gp54l26r703183,96.32073163026281
1g1zt62815f157795,93.64319446530256
jn8af5mr6ct102354,271.74033365173943
1hgcm56367a223035,93.08695730718878
1fmcu9dg2ckb86786,399.66706620323873
jf1sg63635h743743,97.99957844935001
1c3ccbab2dn761660,352.30679846730976
4a32b2ff1be017676,269.41613251233605
2cndl63f066117858,99.26977569637239
5gzcz63494s875672,82.44534716280317
1n4al3ap5dn468345,480.4004641428768
nm0ge9f79e1158859,392.58801330677676
wp0aa2a96ds107784,623.8462506402029
jn8az1mw7bw177163,203.23362137957878
wba3a5c56cf345661,343.35550805550815
1fm5k7d86dgb56304,313.7742991367693
1g6dw677x70133352,96.44960336088334
1d4hd48n76f145611,97.52554518643139
1fmdu74kx5ua77044,87.43146629318835
5npeb4ac2ch423783,320.18691503949583
1n4al2ap9cn432229,606.5565987366073
jn8as58v89w450599,155.9204025308947
1ftne24l68db05668,132.33287067668118
2c4rc1cg5dr647440,413.721623936161
2t2bk1ba1dc180336,452.5001729488434
1n6ad07w36c402747,93.69412976350826
1n4al3ap2ec169019,488.2446468564722
1gnfk26399r226541,222.72257787868188
5npeb4ac7eh880107,296.3031264644113
5npdh4ae6bh026037,129.96011145949413
1n4al2ap3cn566153,526.6275378193466
wauaf68e65a513693,82.88471627123461
jn8as5mt1dw009653,207.81650301829967
3gnal1ek2cs564359,267.55192031867966
1fmeu64e87ua72243,96.30729226344332
1fahp2fw1bg145862,327.8320754044083
waudfafl8an047964,331.65989489793316
1b3lc56kx8n217839,113.26880214972006
2hkyf18616h523975,101.60210857710952
1g4hp52k4wh545506,37.52114146345805
1ftkr1ed3apa72268,195.1987345473957
1gnec13z43r226319,82.89597237775166
1c3cdzab0dn679884,237.53157498167246
2gnflnek4d6283242,345.35558015825626
1g2al18f687189156,201.53246748065726
2cndl23f356032827,80.03933368576219
wbaul7c54dvm83734,439.3908976292963
1c3cccbb9fn613710,447.81054288290056
jnras08w15x210287,95.17197858923002
kndjp3a58f7141801,466.19040716450974
kndjf723757078616,93.42925768873965
jm3tb3cv7c0334117,370.61392724122277
3n1ce2cp8el432030,550.1765800263113
yv1612fs0d1216906,403.47122532213575
wbaew534x3pg22519,96.4385324015343
1lnhm81w14y603597,92.65001738451899
1zvbp8cf9e5206735,219.66962974025307
1gndx13e51d195959,72.93070504008185
3lnhl2jc6cr800316,338.38377679860287
jf1sg656x6h717851,100.61044981192877
1c3ccbab5cn208497,236.4751145621184
wmeej3baxck533042,414.89475912033515
3gnec16z44g302232,94.05723571579571
jn1cv6ap5dm719274,358.86184890118585
kl1td56668b186693,113.35616426853274
1g2zg57b884140331,260.2989803902087
2fmhk6cc6cbd04695,358.942736138611
1n4al3ap0dc105592,508.7812100556967
jhmfb4f36cs005014,387.6371645306411
1n6aa06f48n318275,246.21634510312117
kmhcn46c07u165049,100.02237463838388
2c3ccaag8eh345645,298.603728750752
jf2sjadc9eh400648,434.1681421341749
1gnes13h882119820,132.75586911382499
1gker33738j231068,139.73992528829382
jn1aj0hr3bm854158,285.5052918833607
wbsnb93506b583803,106.61358472509738
kmhdh4ae0du801064,401.7846158736786
1ftkr4ee4apa47518,307.8085035220681
1fm5k8d87dgb63963,309.97800251158066
3fa6p0h72er125585,450.1803173335516
2b3ka53h36h305101,99.46201267868362
2g1wb5e33e1101042,215.90466632662861
1fm5k7d81dgb56338,436.5300146402914
4t3za3bb2bu040048,280.9138361295591
1fmcu9gx3dub68086,331.5803889266802
1g1je6sh7d4189023,322.78275776039555
wbaph77589nl82549,181.1614454473259
5npdh4ae0dh440403,446.74628451253074
3fahp0ha1cr417732,219.1355687095946
19xfb2f57ce062431,352.1304039857941
1zvbp8am8e5209059,663.6900650989026
5tdyk3dc1cs194803,314.29235358158127
4t1bf1fk0du230654,333.35468801228916
1gndt13s322364374,70.72308789570984
knafx4a62e5094194,289.80837535494027
waubgafc8cn004166,297.511345556856
1hgcg56621a067925,78.82253214826629
1g1za5e09cf349159,218.46924055096446
1fmjk2a58bef21716,312.78319267365083
kndpb3ac7e7562415,387.3715245831613
2g1wl52m7t9166906,68.68484573763496
2g1wb58n981303644,111.36873314580035
1n4ab7ap5en853707,546.6625128298997
2fmdk3jc9dbb23544,458.7579006178334
wbxpa734x4wb25664,94.79679582793882
1c3ccbab1en213795,336.6760731687572
jnrdr09x91w203782,84.31407745512807
1fahp3fn6bw160554,226.4539305032859
2gnflcek3c6220748,337.56317438932933
1fmcu0h93duc47799,339.6883630718133
2c3ka53g46h303982,99.30977876635785
ys3ed49z823044857,90.21205831676366
jtjbt20x630022532,96.79605561174533
1nxbb02e9tz497442,1.2086129021141545
2c3ka63h87h811436,101.90205182454474
1hgcg5652ya028009,39.25038837819983
3fa6p0k93fr152385,126.17512880396606
2c4rc1bgxdr751603,212.97288968057973
1g6dn56s450193241,97.84574052609729
5n1aa08a34n727670,84.18397816725363
4a3ak34t18e005658,96.62251865580365
1j8gr48k67c646162,94.4156019338939
kmhdh4ae8cu390821,300.18255169719623
1g1jc5sh9d4160185,326.2242702434167
3n1ce2cp3el388678,448.8449622266471
2t3bfrevxdw039633,456.4883225431365
5npeb4ac1bh207521,408.4286202442094
knafw6a37a5294180,241.50070771776447
5j6tf1h3xal005202,331.19666886552307
km8ju3acxcu387765,271.62054212771
3c6ur5fl7eg328404,701.9397752951486
9bwdh61j444021846,93.55032527069399
19uya1159vl021033,74.79243876703774
1c3cdzcb7dn661654,233.98637728835638
1fmjk1j55eef43199,423.9695381986906
2g1wf5e39d1121377,213.0564778578866
1c4rjfag7cc244492,211.79445623038015
2hges26793h550444,96.0250564288836
4t1sk12e8ru435271,15.105275948858122
1n4al2ap4bn405597,526.4584200996519
1n4al3ap1dc213784,410.9795251574918
5npdh4ae7eh486294,453.80167615817646
wbapk7c5xba816393,367.3303882968576
jnkbf01a33m100877,81.20381975274502
2t2zk1ba4ac008599,230.53434814723695
1hgcp2f67ca096855,344.9050694030548
jtebu17r158034248,95.61180508229303
5xykuda16bg058090,268.3775935680702
shsrd68424u203980,79.7282559047195
1hgcr3f8xda017228,348.4733301072647
3n1cn7ap1dl893200,457.0072115617871
1c3cdfebxed798638,468.46116118674064
kmhgc4de7bu139729,349.35328851553913
2hgfg3b52ch520220,483.3933367998477
1j4gl38k65w582097,91.17051081355616
1fmcu0d71bkc30352,331.74950664637487
jn8az1mu2bw064154,206.90336291157632
1fahp2e83dg106132,330.41935394781206
5j8tb3h5xel013290,465.4169345504808
1ftfw1ef3efc51787,456.9691583948989
nm0ls6an6at004541,226.36601349973714
1fahp2f86dg233830,325.4931005733447
9bwgd21j014032632,30.586267858974182
2d4gp54lx3r221002,93.95920111656585
3fahp0jg2cr215531,331.47348004076775
wddgf5hb7dr260175,433.0575620435695
wddng86x38a194006,113.99103502708095
5tdzt34a94s236295,75.24280248563079
3c6ur5flxeg284303,873.7541034727427
2t3jf4dv0cw186753,305.21280017573923
2gtec19t321271867,95.33151476094388
wmwmm33539tp74766,254.19852548775899
wbawc33597pd06934,117.86143893013991
2b3cj7dj6bh561079,585.0574373049504
jt2bg22kxy0498596,74.94481383205044
2hkyf18533h510521,92.93374226347669
1fmcu0c75bkb36945,315.4340751750893
wvwbp7an0de537113,326.955019647082
2g1wg5ek8b1262460,215.86136649494816
1gcek19y88z114110,106.78292862396216
jn1cv6ap7cm626027,229.32013684032393
2c3cdxbg3eh266334,343.31886246279305
5tflu4en2dx048822,307.5627404093835
3fahp0ha6cr302091,126.38246613479157
1gkfk16t61j304395,66.78912849679159
5tfuy5f18dx314919,409.75160445726294
5npec4abxch434681,327.4242627987963
3c6ud5kl5cg228948,613.76585419986
1g8zs57b98f190776,252.97510257401723
jm3tb28v580126585,116.7854559533572
1n4al3ap5dn552925,499.5404316297339
wdbrf40j84f510734,96.32726886578305
1b3hb28b48d650793,133.402337955559
salsk25428a147932,105.85589100587654
5gzcz63444s895330,93.00445055248983
jm1bl1l40d1726459,368.3148171008549
1g1zk57718f279624,132.14175832314106
jthbe1ks4b0052313,285.9339138183557
1c3cdzcb7en131024,470.34168421592983
1c4rdhdg9ec481308,444.80077991587973
1fahp3fn5bw159914,313.8848145478888
3gcpkte79cg192891,313.10586159053867
1j4gr48k06c262720,94.09271556371787
1g11h5sa9df280562,305.90012459556726
knagd126845312440,93.23730702213274
jthkd5bh4c2099555,134.70393875888672
5xyktca6xeg479372,320.50010586977385
2c3ccabg3eh269234,446.538338650796
2b3cl3cg1bh607894,271.09642024423346
3gyfndey3bs668592,321.9608314677406
3c6ur5dl7eg223753,699.4786707209013
2g4gn5ex3e9183017,318.78348867926917
2hgfb2f5xch528634,322.9962884106748
jm1bl1uf7c1569169,203.74294310134408
1g6kd57y36u113273,99.1044851238526
jm1bl1ug7b1449606,294.57197923300555
2c3cdyag2dh695681,760.122496585944
3c6trvdg8ee108797,555.7146540722106
1fmcu0gxxduc85157,419.82209413139344
wvwaa71fx8v033499,126.61325910603536
3vwtg69m91m162433,80.26946099179443
1gkkvted4cj164264,345.42975331663087
1g1yy36w085115861,120.0360326864018
1gnfk13038r214341,95.44245213169552
2g4gv5ek5e9293393,473.6219294834899
2cnalbew2a6256729,319.9545464500106
1gcek19j68z152230,112.28766016641023
1fm5k7b91dgb71868,345.51058998547325
19xfb2f86ee073109,470.08692928997334
jthbf30g430115418,96.05043140132686
5gten13e288153358,106.74106635336071
2c4rc1bg8er446330,413.747426394519
3vwse69m12m074138,84.55304477093037
wbasn2c59dc202771,303.74875498607736
1fmeu74e57ua68754,93.4799713262586
3gnda23p96s612550,100.34016802105012
4s3bmba67b3224461,327.4085337120701
1n4al3ap8dc168195,625.9274830426759
1ft7w2b64feb11611,577.9846124824221
1hgcp2f65ca135572,344.9050694030548
wmeej31x18k164357,123.8361772011129
1gcrkse35bz295952,317.1398955507532
2c4rc1bg6er292460,325.67483890950007
jm3tb2da2d0400869,409.1003182525558
1n4al11dx5c210619,101.11188361022045
1fadp3f25dl371687,422.49396523213204
wp0aa2a79cl070950,307.8910629090092
1g2zg57n284244257,202.2915175732111
5npeb4ac6dh668653,302.34746235002893
2hnyd2h24bh532465,378.278804601383
jn1az0cp1ct022100,465.1363281219726
1vwbp7a38dc090280,341.57329176806536
19xfb2f81de076563,339.39819479577494
jn1cv6apxcm626359,270.9230655639592
kmhgc4dh5du232827,436.4816015971339
5yfbu4ee2dp184636,382.87411838220004
wddgf81xx8f095351,121.43259600941781
5npeu46f78h381678,121.8865322964502
1fahp2ew0cg115609,418.3508605232177
4t1bk46kx9u073994,112.6480855712624
3fa6p0hd2er214062,331.47348004076775
wddgj8jb8eg299221,635.7364341084726
1d7hu18d35s217211,93.58853342274993
1gndt13s772268318,94.70033308884561
1c3ccbab2cn222907,110.36528311449993
1zvbp8em5e5238335,219.70952037349895
2fmgk5dc1aba32025,341.4340428318692
1fmpu18l7wla78365,38.0680643680234
1g2hz541434168900,96.5416964629625
2c4rdgcg6dr625981,328.54264956186773
2lmhj5nk5ebl55503,347.0614184264902
jm1bl1v72c1669901,203.74294310134408
1fmyu70e71uc57206,69.97897358123718
1ftss34p95hb25227,92.3318603866627
wmwsu3c58dt548920,419.2244977245524
wmwrc33516tk67627,107.8515690942763
2fmdk4kc3dbc13034,347.6670746124611
shsrd78574u229991,95.3990062012471
2fmdk3jc3dbc82012,458.54548306645836
2c3ccaag4eh335856,480.0060570798733
1n4al2apxcc218572,526.8039323008622
3fa6p0h76dr195170,224.09998561938528
1hgcg1642ya096228,79.24295215735071
salpm16431a447154,76.33679049756122
kndjp3a50e7032439,351.1367195978446
1g1ak55f867808078,94.97001031787332
5npdh4ae2dh208336,229.73215830255168
1fadp3f22dl137099,314.5265179883048
3n1cn7ap3dl869755,238.11939287213045
4t1be46k89u352920,175.90821147994166
nm0ls6bn2dt137588,429.4436636226833
5uxfb53525lv20195,92.78878431711891
1b3hb48b07d149832,116.7915857102172
waubfafl3ca071994,246.13240538102795
wbasn2c54cc202059,380.7641167030375
jn1cv6apxbm509718,229.32013684032393
5npeb4ac8dh651434,320.18691503949583
jn1az0cp9ct016125,205.43462412445228
jthbf5c22c5181903,335.7598201272871
kl1tg56647b044669,93.8958907991373
3fa6p0h94er340502,331.6858975921429
3czre38339g705418,175.7140373494155
4t1bk46k97u528248,99.83198184772043
2g2wp522651347298,96.53848709477406
jthbl46fx75015944,97.5020927680867
1c3cdfca0dd335061,105.09223504873802
3gcpkse77dg303286,319.4442896185033
1ftnw21p53ec04392,75.75616126034527
1g8jw54r83y560437,91.75070290791803
5j6rm4h53cl008285,428.479061954381
3n1ab6ap0cl784185,437.00172650175153
1fadp3f2xdl337504,334.0398424760436
4a32b2ff0ce016083,358.2027197873676
1gyec63tx4r125136,99.13986922872674
jthbk1eg5c2503545,360.1681595948596
jthbk262665013627,96.81553881366705
1j4gb39197l204031,94.69883598141442
1c4rdjdg0ec531102,426.71262867500843
jn8az2kr1ct254261,326.12232276265075
5npdh4ae6ch119528,340.029374463533
1g1pa5sg8d7314682,460.3827937039843
2b4fp25bxxr340457,40.354838871341094
1c6rr6ft2ds577325,452.4936288905588
1fm5k8d82dgc58432,436.70640912180716
5tdjk3dc2cs039162,205.05917612698354
5xxgn4a77cg004052,326.601750246753
2t1bu4ee7dc077727,466.85318139158375
kmhct4ae3du453366,241.65737473000564
5npdh4ae6dh340550,348.5741731593674
yv1ms382652101486,94.94724491847752
2g1ww12e459128254,94.15179537430089
jn8az1mu0ew410917,368.90342674815315
1fafp34n46w100949,97.6794796845793
2c4rdgbg8dr609105,323.6163961874003
1fmcu9g96euc77435,334.1575837674767
2t2zk1ba1cc086504,356.93907544569436
1ftzx1727ync15695,56.42727625710859
